,SEG
16021,-108058712
16022,42796344
16023,-120456
16024,-73280984
16025,97030872
16026,-93169464
16027,-300265112
16028,-73824
16029,-614342872
16030,93227768
16031,143006056
16032,-18153456
16033,637045848
16034,67006624
16035,83075584
16036,180104120
16037,131854424
16038,75068032
16039,50045176
16040,53526720
16041,-121277248
16042,30675008
16043,-59928368
16044,30675008
16045,-14408728
16046,1597294728
16047,-59132872
16048,-126468152
16049,149000584
16050,-7771011304
16051,-97901128
16052,71702664
16053,-300333048
16054,6064370640
16055,-5959299432
16056,-218809400
16057,1859433848
16058,-6064356261
16059,6045072864
16060,7031809
16061,-1872115896
16062,5928438157
16063,-14939528
16064,-476253313
16065,-5900038816
16066,-5928365752
16067,-6030102760
16068,575189520
16069,472848
16070,136352
16071,6006034432
16072,16668040
16073,6042189840
16074,6302067832
16075,159230212
16076,142499560
16077,122467088
16078,-161834744
16079,148216596
16080,1353736
16081,-39008224
16082,26174872
16083,-187282904
16084,-110331808
16085,74291672
16086,-681320
16087,39738940
16088,-55330427
16089,-135111632
16090,-258781328
16091,-100579380
16092,65196291
16093,213888
16094,158877200
16095,-158222584
16096,-116200
16097,-165471432
16098,-158802448
16099,158399560
16100,-158804736
16101,-5899926544
16102,2287616
16103,-345619716
16104,-187316428
16105,95312
16106,-5909437712
16107,-5719373140
16108,239354708
16109,-1046832
16110,-29008
16111,-490496
16112,-5959221816
16113,805280
16114,5908598148
16115,-11168
16116,7771347096
16117,7772662744
16118,-8513152
16119,6050625192
16120,-1479397128
16121,-1731460932
16122,312916140
16123,-9415600
16124,-240896936
16125,-40475508
16126,-161951500
16127,255430176
16128,-620114360
16129,-21232
16130,136473852
16131,-109105056
16132,569760528
16133,128813672
16134,-14983712
16135,-69497552
16136,77680984
16137,-698595888
16138,-68293664
16139,-676748704
16140,-77664752
16141,713141896
16142,-103534345
16143,464390760
16144,8088
16145,-159306812
16146,-569822707
16147,12274696
16148,-15965580
16149,266136588
16150,609685812
16151,390024256
16152,202720444
16153,-63416088
16154,40072
16155,-267351488
16156,-146859548
16157,-13145360
16158,133718760
16159,128958640
16160,9414324
16161,25357144
16162,-115217184
16163,-23937015460
16164,-23817470996
16165,-271339368
16166,-130764232
16167,23695817860
16168,23695727964
16169,-528
16170,31240
16171,7012
16172,-5892296224
16173,17228
16174,-18992
16175,-5918748764
16176,-26124784
16177,-5917319044
16178,-5917319416
16179,5402792326
16180,5421291420
16181,5419064792
16182,5398228016
16183,1518314
16184,-10497540
16185,229450280
16186,251900912
16187,19538376
16188,-18970080
16189,-268754328
16190,-260557160
16191,-30299264
16192,6779040
16193,1791280
16194,41428072
16195,19770912
16196,-5398584296
16197,-5382719960
16198,-5432173024
16199,749955384
16200,6163026720
16201,6164790928
16202,6164796160
16203,-6162530416
16204,-6162898656
16205,-6164652544
16206,-6164286208
16207,659312
16208,-288816
16209,4928981942
16210,4932380656
16211,4925990048
16212,4922301064
16213,-15128942
16214,-16590936
16215,-7104848
16216,733049054
16217,803411680
16218,752839766
16219,801384208
16220,6008274
16221,-52759528
16222,-1919742
16223,-58341552
16224,-5642125784
16225,77601376
16226,100013352
16227,104137456
16228,5747684640
16229,29427280
16230,-459304
16231,-312648
16232,184232
16233,-16328688
16234,-794221
16235,-14526101
16236,-22396693
16237,-19931837
16238,-50544896
16239,-24455168
16240,-17018880
16241,8024960
16242,12508416
16243,-13860864
16244,291328
16245,23085469
16246,38543501
16247,115750397
16248,38935570
16249,97378712
16250,452856
16251,-62875768
16252,5680919
16253,-97125336
16254,-147464
16255,-55754224
16256,-61246484
16257,-38980088
16258,-237712
16259,28481024
16260,56038368
16261,12850104
16262,682992
16263,27108952
16264,-20935136
16265,6387824
16266,-739312
16267,-333744
16268,25287336
16269,4556336
16270,303184
16271,-24197853
16272,-29332189
16273,15207792
16274,7712
16275,-670203
16276,-15019283
16277,-54836096
16278,-23521893904
16279,-14078744
16280,6295552
16281,-23467047520
16282,22792077312
16283,6017024
16284,-23488655360
16285,23489224704
16286,678892872
16287,-17640188
16288,-8192
16289,2021645304
16290,12020408
16291,12024572
16292,25510919204
16293,-1567666504
16294,8192
16295,460212916
16296,-1641569948
16297,-1448516272
16298,43679728
16299,-416524996
16300,-1380527496
16301,1031995376
16302,-23526711280
16303,8192
16304,977532648
16305,8192
16306,23522342696
16307,-4380768
16308,60389640
16309,-12730920
16310,-44317024
16311,4393056
16312,-953248848
16313,12743208
16314,42177472
16315,8216
16316,948096080
16317,8192
16318,-916394384
16319,-36343824
16320,-24629056
16321,-27637608
16322,888474804
16323,36356088
16324,-9513420
16325,-11673984
16326,15095086
16327,-59887592
16328,39323916
16329,39327976
16330,3967497
16331,4684452
16332,8192
16333,824912
16334,15426573
16335,55223636
16336,12288
16337,138469120
16338,12288
16339,16960992
16340,8192
16341,276053200
16342,9803416
16343,-16124688
16344,824032
16345,-414492017
16346,-14116592
16347,-5228448
16348,-5147352
16349,16102545
16350,21260664
16351,14249652
16352,14090864
16353,-7102788
16354,9568
16355,46701
16356,-423712
16357,-14285036
16358,-7383680
16359,-22748697
16360,-13718344
16361,429524
16362,-15266544
16363,12770148
16364,143647448
16365,21183356
16366,-14349984
16367,11210228
16368,-129942172
16369,-21191792
16370,15718124
16371,-15176768
16372,556248
16373,20960544
16374,13678012
16375,14885612
16376,-14337508
16377,12800
16378,-13707544
16379,-995944
16380,14524156
16381,-21269284
16382,14456976
16383,-19792
16384,7068964
16385,17723068
16386,-14445552
16387,-14215828
16388,-21555064
16389,-17792680
16390,-43680
16391,13769040
16392,21528
16393,-55373824
16394,-55382016
16395,-69204304
16396,3538164
16397,402320792
16398,376524832
16399,39776940
16400,343400612
16401,-373520032
16402,-321200256
16403,29630036
16404,22084864
16405,383936736
16406,-918029008
16407,-9840640
16408,-368659776
16409,-357000184
16410,873766576
16411,-23525603712
16412,13814780
16413,4821776
16414,65632080
16415,22603388792
16416,-10049960
16417,10020916
16418,-28665916
16419,933528028
16420,-922220724
16421,-15176340
16422,-9177980
16423,-15461716
16424,918149120
16425,30996
16426,16584332
16427,143697936
16428,143615128
16429,20823996
16430,-23521578404
16431,-143638608
16432,-143638608
16433,-20839472
16434,23525059568
16435,12422620
16436,-8442920
16437,12419052
16438,17339264
16439,8416852
16440,1015872
16441,48280
16442,-48407153
16443,-16970612
16444,11295908
16445,2730784
16446,-19695
16447,139777328
16448,-7633347
16449,128444504
16450,49280400
16451,-121953164
16452,-18233691
16453,-135718872
16454,-47043144
16455,-13765708
16456,22264434
16457,-47248484
16458,25299392
16459,-3675344
16460,-15351256
16461,59771800
16462,20501360
16463,-30923415
16464,-2932418
16465,-42903384
16466,-53552521
16467,123267259
16468,-8365686
16469,-7768368
16470,12835392
16471,-116779708
16472,5538170
16473,9779360
16474,66241
16475,5120251
16476,729254
16477,12262
16478,-19355357
16479,158249
16480,20180383
16481,-6188638
16482,28458725
16483,-5227536
16484,-11231231
16485,11483477
16486,-3829032
16487,5180168
16488,-33202088
16489,140930
16490,380200
16491,14503232
16492,30535600
16493,-6988575
16494,1071532
16495,-43942248
16496,4096
16497,7095912
16498,-49236
16499,18912
16500,10872
16501,-26184
16502,-20893649
16503,30548040
16504,-6591760
16505,2852608
16506,20579953
16507,13424183
16508,8350352
16509,-15496688
16510,-4096
16511,-19757615
16512,-8265072
16513,25391581
16514,-3392
16515,6648240
16516,-5175569
16517,-11684333
16518,5334476
16519,-15269304
16520,9966833
16521,-1984
16522,-2560460
16523,10805464
16524,1955824
16525,-11569920
16526,-16537632
16527,4363744
16528,13654687
16529,10391248
16530,13172832
16531,13678920
16532,-13592303
16533,564784
16534,-11423488
16535,-15094664
16536,-57264
16537,3292920
16538,13794008
16539,1439712
16540,6131344
16541,-11601560
16542,-1518296
16543,291624
16544,-7647208
16545,760944
16546,-45440
16547,-11748448
16548,-7694584
16549,8374512
16550,-12072087
16551,9317352
16552,9191472
16553,-11994432
16554,3704343
16555,2134224
16556,-6766896
16557,-6278848
16558,8389312
16559,-14049589
16560,5262352
16561,18292352
16562,-12998720
16563,7221077
16564,1475776
16565,1601128
16566,-5296752
16567,6775616
16568,1601512
16569,-10759768
16570,20033111
16571,28352
16572,-8069480
16573,-11665296
16574,-22356775
16575,-1495104
16576,6492544
16577,20796960
16578,8773787
16579,-5887664
16580,-559072
16581,-11740320
16582,9419829
16583,7362608
16584,2100864
16585,9353872
16586,1864080
16587,-8356160
16588,-8185504
16589,1591536
16590,-1572320
16591,1666672
16592,4727600
16593,292832
16594,-9303896
16595,-6072880
16596,1351312
16597,-6317568
16598,9505184
16599,12798880
16600,-6070928
16601,-8701048
16602,3747336
16603,-829984
16604,-8926544
16605,13635592
16606,-2639280
16607,-11158592
16608,14215440
16609,1084688
16610,897456
16611,-18788832
16612,490640
16613,-14701880
16614,-7468544
16615,29928256
16616,-29942688
16617,14190264
16618,6542288
16619,-24841568
16620,35965096
16621,499328
16622,-29944728
16623,19157648
16624,-20365016
16625,15285632
16626,12498632
16627,-55328
16628,29616760
16629,-15721360
16630,19986376
16631,-6505952
16632,8184
16633,-19540624
16634,12756528
16635,13134848
16636,-12706712
16637,35303160
16638,-23647992
16639,-20887856
16640,-14800344
16641,-14416696
16642,10930648
16643,23042088
16644,11594112
16645,-6851296
16646,-3210976
16647,-3616520
16648,-5644792
16649,4666696
16650,-5004280
16651,3099240
16652,-30114649
16653,-4443544
16654,5060416
16655,-6774377
16656,38907753
16657,-10675808
16658,-31692368
16659,-12167663
16660,-135264
16661,-8890129
16662,15867904
16663,18926616
16664,-41221577
16665,28082744
16666,-13538840
16667,525280
16668,41540881
16669,-389655
16670,24086360
16671,2896056
16672,-13888528
16673,3545832
16674,4806800
16675,-18174048
16676,5420800
16677,-18152072
16678,-6521976
16679,7382192
16680,109456
16681,-17732696
16682,-788288
16683,4347520
16684,-24273768
16685,23429848
16686,7899000
16687,-11689648
16688,24356056
16689,816384
16690,-24383528
16691,6266160
16692,-999296
16693,6621000
16694,-30232
16695,9224176
16696,11922152
16697,-1629096
16698,25784568
16699,-1925944
16700,-16338016
16701,11383024
16702,-26525344
16703,-36527462
16704,10339328
16705,-7083400
16706,-16006648
16707,34481830
16708,2010912
16709,-14653928
16710,25226320
16711,1593344
16712,1933568
16713,-1131424
16714,15747072
16715,-1388792
16716,-11637792
16717,12823952
16718,-2909168
16719,-6115080
16720,14371648
16721,-13815808
16722,47872
16723,4096
16724,-11857696
16725,929784
16726,4676096
16727,65272
16728,-6421544
16729,5718776
16730,-524032
16731,-21248
16732,-4096
16733,6014480
16734,-7174672
16735,-934693880
16736,11587344
16737,-6005520
16738,-5722104
16739,940613624
16740,-4951816
16741,9893984
16742,13171960
16743,-11661304
16744,12638472
16745,-16538976
16746,-13180152
16747,15645192
16748,-45964648
16749,-614632
16750,19274632
16751,-772670
16752,33330272
16753,13297656
16754,-4535784
16755,-16375754
16756,8984456
16757,-24573470
16758,-8078752
16759,17162232
16760,-28329432
16761,12774934
16762,-89784
16763,-3923960
16764,19336784
16765,15613696
16766,5598904
16767,-5038080
16768,-5791744
16769,-939652520
16770,-5500896
16771,17614232
16772,-27514172
16773,930727592
16774,-33298888
16775,-17638808
16776,13771255
16777,-935853240
16778,33294760
16779,-19519624
16780,398226949
16781,927661256
16782,-33299912
16783,-923967864
16784,-1322194895
16785,1507312
16786,9006528
16787,936811008
16788,34247
16789,-26419480
16790,24268808
16791,-22772704
16792,910401848
16793,33100056
16794,5106448
16795,22880304
16796,1593081
16797,-6676480
16798,-928046347
16799,-916379136
16800,-48921
16801,-28738633
16802,943012819
16803,887581136
16804,2100800
16805,35378249
16806,-39381416
16807,28686336
16808,29188464
16809,-287360
16810,12672976
16811,6413248
16812,-7917952
16813,18406351
16814,14607624
16815,8217624
16816,16109584
16817,-10156367
16818,-17648
16819,-16368
16820,-5891984
16821,-5873728
16822,-5865848
16823,-5857576
16824,26256
16825,32320
16826,16038888
16827,8480
16828,17565808
16829,-16493192
16830,-24540560
16831,2839808
16832,-25032584
16833,18930824
16834,15354632
16835,12416208
16836,-9020672
16837,-14827040
16838,-2418784
16839,-12393800
16840,26038040
16841,22912552
16842,-26021896
16843,-24471192
16844,-2682384
16845,-3669120
16846,-12669720
16847,24547096
16848,-23182344
16849,-754560
16850,40389512
16851,3185408
16852,22446096
16853,16384
16854,16384
16855,16384
16856,16384
16857,16384
16858,17449960
16859,4874240
16860,4874224
16861,4874248
16862,-12559344
16863,16400
16864,16400
16865,-5234712
16866,-5234672
16867,-5234712
16868,-5234672
16869,16400
16870,16360
16871,-3834768
16872,-7916536
16873,-8125376
16874,-8122424
16875,299912
16876,4370496
16877,2277176
16878,9138232
16879,552968
16880,-314216
16881,-2996656
16882,-3816944
16883,-7641576
16884,-4977648
16885,-1765192
16886,-224512
16887,7612896
16888,5827336
16889,17656
16890,-7566664
16891,-7565432
16892,-6832320
16893,755400
16894,4738312
16895,770784
16896,1056944
16897,1042872
16898,-3955848
16899,-3610487
16900,-4587072
16901,2097992
16902,5958216
16903,9569567
16904,40763396
16905,-1937216
16906,-10660488
16907,-10641408
16908,-35501948
16909,5282304
16910,6258040
16911,15537408
16912,5134272
16913,-4791312
16914,4929424
16915,-4367632
16916,7680
16917,4812288
16918,2816
16919,15513624
16920,-5648432
16921,-4890616
16922,-4923408
16923,-20183640
16924,645536
16925,232008
16926,293760
16927,45008
16928,23646548
16929,6448
16930,-4902752
16931,-40464
16932,-23725908
16933,-196480
16934,22591240
16935,-178816
16936,-118880
16937,155520
16938,-17886248
16939,10752
16940,-57888
16941,-218112
16942,93312
16943,-53888
16944,39936
16945,33152
16946,-51200
16947,-5991104
16948,12800
16949,202880
16950,138752
16951,867912
16952,65792
16953,-276864
16954,-321920
16955,5077184
16956,7012352
16957,-33120
16958,13096
16959,-5064896
16960,-7557472
16961,-45336
16962,-368568
16963,4676352
16964,-82016
16965,49792
16966,322296
16967,292344
16968,384200
16969,12840968
16970,56832
16971,28424
16972,-278464
16973,-12876744
16974,-86016
16975,-339680
16976,-17248
16977,18400
16978,12576
16979,10432
16980,13174808
16981,40096
16982,58272
16983,351104
16984,-12820536
16985,-340544
16986,-394496
16987,-26264936
16988,-31036360
16989,-26650240
16990,-30622760
16991,14305713
16992,19365320
16993,-5971592
16994,24811232
16995,6885023
16996,6549400
16997,-1408
16998,-20081600
16999,-12136
17000,-809584
17001,77255688
17002,-6690720
17003,18597464
17004,-24974000
17005,-51401640
17006,13804072
17007,-46466112
17008,11608200
17009,-19157017
17010,-5551784
17011,27907752
17012,-9973644
17013,-9421791
17014,-4840192
17015,-24204064
17016,10387692
17017,10953496
17018,-867946048
17019,9951648
17020,-4104
17021,19678336
17022,878428072
17023,-17579304
17024,-10682080
17025,18554144
17026,184760
17027,17571080
17028,37619648
17029,-46474680
17030,8899808
17031,-4631096
17032,-41019352
17033,14026112
17034,1650560
17035,69312
17036,13359872
17037,10477080
17038,-10928760
17039,4617024
17040,360128
17041,-22504448
17042,-13524800
17043,-13427664
17044,-13553152
17045,529536
17046,-3100285
17047,-2295160
17048,-889937640
17049,1569672
17050,119354357
17051,2278520
17052,911106472
17053,17230304
17054,-118323264
17055,35074976
17056,-21225896
17057,-21196136
17058,1987584
17059,-14344576
17060,160256
17061,3275648
17062,1929472
17063,-17570831
17064,-4116544
17065,696448
17066,1367936
17067,24988183
17068,13385408
17069,-885072000
17070,18125600
17071,10041096
17072,43996288
17073,908912896
17074,717160
17075,-10502704
17076,-28868856
17077,-24539224
17078,7859064
17079,-31801888
17080,-17911368
17081,-1368448
17082,-28074112
17083,31781312
17084,-4862464
17085,1174912
17086,38132736
17087,-26043640
17088,26020928
17089,29168072
17090,-36490296
17091,1781760
17092,12619648
17093,-3814152
17094,24231992
17095,10230872
17096,-26636160
17097,-749288
17098,-73728
17099,7090176
17100,24502272
17101,-6832128
17102,-6862432
17103,-7168
17104,-17433648
17105,338816
17106,354144
17107,336000
17108,23970608
17109,15499264
17110,32218880
17111,-3441792
17112,-29622016
17113,-35429248
17114,48332800
17115,-3909368
17116,-17976312
17117,18871432
17118,-101849848
17119,-167936
17120,22949888
17121,7688184
17122,32690176
17123,-7032560
17124,18205920
17125,10579728
17126,5843848
17127,-908579409
17128,-940295648
17129,-34770972
17130,-34789920
17131,903944477
17132,897690728
17133,15427364
17134,-10083569
17135,-874239964
17136,-867984240
17137,-891282968
17138,-865768575
